person_id	surface	reading	kind	note	added
zeta-k4sen		けいふぉー	nickname		2026-09-07
zeta-k4sen	テスト	テスト	nickname		2026-09-07
zeta-k4sen	ケイフォー	けいふぉー	guess		2026-09-07
unknown-person	何か	なにか	nickname		2026-09-07
nijisanji-kuzuha	葛葉丸	くずはまる	reading_variant		2026-09-07
zeta-k4sen	ケイフォー	けいふぉー	nickname	dup1	2026-09-07
zeta-k4sen	ケイフォー	けいふぉー	nickname	dup2	2026-09-07
nijisanji-kuzuha	葛丸	くずまる	family_name	surface が正式名に含まれない	2026-09-09
nijisanji-kuzuha	葛葉丸	くず	short_name	surface が正式名と一致しない	2026-09-09
zeta-k4sen	ケイ	け	nickname	reading が 1 文字	2026-09-07
